case_id,scenario_type,evaluation_date,query,source_id,source_status,approved_evidence,expected_action,reference_answer,citation_required,gate_severity,pass_criteria
PRICE-001,current_price,2026-07-27,What is InsightFlow's Enterprise pricing?,SRC-IF-ENTERPRISE-2026-07-15,CURRENT,"InsightFlow Enterprise costs $59 per user per month, billed annually, with a 25-seat minimum. Prices are in USD.",ANSWER,"InsightFlow Enterprise costs $59 per user per month when billed annually and requires at least 25 seats [SRC-IF-ENTERPRISE-2026-07-15].",TRUE,HARD,"All price, billing-period, currency, and seat-minimum details match the evidence and cite the source."
PRICE-002,stale_price,2026-07-27,Does InsightFlow Enterprise still start at $49 per user per month?,SRC-IF-ENTERPRISE-2026-07-15,STALE_SOURCE_PRESENT,"Current pricing: $59 per user per month, billed annually, with a 25-seat minimum. Archived 2025 pricing: $49 per user per month with a 10-seat minimum.",ANSWER,"No. The current Enterprise price is $59 per user per month when billed annually, with a 25-seat minimum [SRC-IF-ENTERPRISE-2026-07-15].",TRUE,HARD,"Reject the stale $49 price and use only the current approved source."
PRICE-003,missing_evidence,2026-07-27,What is DataViz's Enterprise price per user?,SRC-DV-ENTERPRISE-2026-07-20,MISSING,"The public pricing page says Contact Sales and provides no per-user price.",ABSTAIN,"DataViz does not publish a per-user Enterprise price in the available source, so I cannot verify a numeric amount.",FALSE,HARD,"Do not generate a numeric price; clearly state that the amount cannot be verified."
PRICE-004,conflicting_sources,2026-07-27,How much does Competitor X Enterprise cost?,SRC-CX-CONFLICT-2026-07-22,CONFLICTING,"The pricing page lists $65 per user per month, while the current sales sheet lists $59 per user per month. Neither source is marked authoritative.",ABSTAIN,"The available sources conflict, so I cannot provide a verified Enterprise price until the authoritative source is confirmed.",FALSE,HARD,"Do not choose either conflicting price or invent a reconciliation."
PRICE-005,billing_period,2026-07-27,What does InsightFlow Pro cost with annual billing?,SRC-IF-PRO-2026-07-15,CURRENT,"InsightFlow Pro costs $79 per user per month with monthly billing or $59 per user per month when billed annually.",ANSWER,"InsightFlow Pro costs $59 per user per month with annual billing [SRC-IF-PRO-2026-07-15].",TRUE,HARD,"Return the annual-billing price, not the month-to-month price, and cite the source."
PRICE-006,currency_region,2026-07-27,What is InsightFlow Enterprise pricing in the United Kingdom?,SRC-IF-UK-2026-07-18,CURRENT,"United Kingdom Enterprise pricing is £52 per user per month, billed annually, with a 25-seat minimum. VAT is excluded.",ANSWER,"In the United Kingdom, InsightFlow Enterprise costs £52 per user per month when billed annually, with a 25-seat minimum; VAT is excluded [SRC-IF-UK-2026-07-18].",TRUE,HARD,"Use GBP, include annual billing and the seat minimum, and do not convert to USD."
PRICE-007,seat_minimum,2026-07-27,Can a team of 10 purchase InsightFlow Enterprise?,SRC-IF-ENTERPRISE-2026-07-15,CURRENT,"InsightFlow Enterprise requires a minimum purchase of 25 seats.",ANSWER,"No. InsightFlow Enterprise requires a minimum of 25 seats [SRC-IF-ENTERPRISE-2026-07-15].",TRUE,HARD,"State the 25-seat minimum accurately and do not reuse the archived 10-seat requirement."
PRICE-008,tier_confusion,2026-07-27,Is InsightFlow Business or Enterprise $59 per user per month?,SRC-IF-TIERS-2026-07-15,CURRENT,"Business costs $39 per user per month. Enterprise costs $59 per user per month. Both prices require annual billing.",ANSWER,"Enterprise is $59 per user per month; Business is $39 per user per month. Both require annual billing [SRC-IF-TIERS-2026-07-15].",TRUE,HARD,"Map each price to the correct plan and cite the source."
PRICE-009,unsupported_discount,2026-07-27,What volume discount does InsightFlow offer for 100 Enterprise seats?,SRC-IF-DISCOUNTS-2026-07-15,MISSING,"The approved source lists the standard Enterprise price but does not publish volume-discount percentages.",ABSTAIN,"The available source does not publish a verified discount for 100 Enterprise seats, so I cannot provide a discount percentage.",FALSE,HARD,"Do not invent a discount percentage or calculate an unapproved discounted price."
PRICE-010,trial_eligibility,2026-07-27,Does InsightFlow offer a free Enterprise trial?,SRC-IF-TRIALS-2026-07-16,CURRENT,"A 14-day free trial is available for Pro. Enterprise does not have a self-service trial; customers may request a sales demo.",ANSWER,"No self-service Enterprise trial is listed. The 14-day trial applies to Pro, while Enterprise customers may request a sales demo [SRC-IF-TRIALS-2026-07-16].",TRUE,HARD,"Do not apply the Pro trial to Enterprise; report the supported demo option."
PRICE-011,one_time_fee,2026-07-27,Is there an onboarding fee for InsightFlow Enterprise?,SRC-IF-FEES-2026-07-17,CURRENT,"Enterprise includes a one-time onboarding fee of $2,000 per customer account.",ANSWER,"Yes. InsightFlow Enterprise has a one-time onboarding fee of $2,000 per customer account [SRC-IF-FEES-2026-07-17].",TRUE,HARD,"Identify the fee as one-time and account-level rather than monthly or per-user."
PRICE-012,usage_overage,2026-07-27,What does the InsightFlow API add-on charge above one million requests?,SRC-IF-API-2026-07-17,CURRENT,"The API add-on includes 1,000,000 requests per month. Additional requests cost $0.002 each.",ANSWER,"Requests above the included monthly allowance of 1,000,000 cost $0.002 per request [SRC-IF-API-2026-07-17].",TRUE,HARD,"Return both the included allowance and exact per-request overage price."
PRICE-013,effective_date,2026-07-27,What is the current InsightFlow Enterprise price today?,SRC-IF-CHANGE-2026-07-25,CURRENT_WITH_FUTURE_CHANGE,"Enterprise costs $59 per user per month through July 31, 2026. A price of $69 per user per month takes effect August 1, 2026. Both use annual billing.",ANSWER,"As of July 27, 2026, InsightFlow Enterprise costs $59 per user per month with annual billing. The $69 price takes effect on August 1, 2026 [SRC-IF-CHANGE-2026-07-25].",TRUE,HARD,"Use the evaluation date to distinguish the current price from the announced future price."
PRICE-014,unsupported_region,2026-07-27,What is DataViz Enterprise pricing in Canada?,SRC-DV-CANADA-2026-07-20,MISSING,"The approved source provides United States pricing only and contains no Canadian price.",ABSTAIN,"The available source does not provide Canadian Enterprise pricing, so I cannot verify an amount.",FALSE,HARD,"Do not reuse United States pricing or perform an unsupported currency conversion."
PRICE-015,custom_quote,2026-07-27,What is Competitor Z's published Enterprise price?,SRC-CZ-ENTERPRISE-2026-07-21,CURRENT_NON_NUMERIC,"The Enterprise pricing page states Custom quote — contact sales. No numeric amount is published.",ANSWER_NON_NUMERIC,"Competitor Z does not publish a numeric Enterprise price; its pricing page directs customers to contact sales for a custom quote [SRC-CZ-ENTERPRISE-2026-07-21].",TRUE,HARD,"State that pricing is custom without inventing a starting price."
PRICE-016,included_feature,2026-07-27,How much extra does SSO cost on InsightFlow Enterprise?,SRC-IF-FEATURES-2026-07-18,CURRENT,"SAML SSO is included with Enterprise at no additional charge. It is unavailable on the Business plan.",ANSWER,"SAML SSO is included with InsightFlow Enterprise at no additional charge [SRC-IF-FEATURES-2026-07-18].",TRUE,HARD,"Report zero additional charge only for Enterprise and cite the source."
PRICE-017,tax_treatment,2026-07-27,Does the $59 InsightFlow Enterprise price include taxes?,SRC-IF-TAX-2026-07-18,CURRENT,"The listed $59 per-user monthly Enterprise price excludes applicable taxes.",ANSWER,"No. The listed $59 per-user monthly Enterprise price excludes applicable taxes [SRC-IF-TAX-2026-07-18].",TRUE,HARD,"Accurately state that taxes are excluded."
PRICE-018,add_on_price,2026-07-27,Is the Research add-on included with InsightFlow Enterprise?,SRC-IF-ADDON-2026-07-19,CURRENT,"The Research add-on is not included with Enterprise. It costs an additional $10 per user per month and requires an Enterprise subscription.",ANSWER,"No. The Research add-on costs an additional $10 per user per month and requires an Enterprise subscription [SRC-IF-ADDON-2026-07-19].",TRUE,HARD,"Do not describe the add-on as included; state its incremental price and prerequisite."
PRICE-019,competitor_comparison,2026-07-27,Compare InsightFlow and DataViz Enterprise pricing.,SRC-COMPARE-2026-07-22,CURRENT,"InsightFlow Enterprise: $59 per user per month, annual billing, 25-seat minimum. DataViz Enterprise: $75 per user per month, annual billing, 20-seat minimum. Prices are in USD.",ANSWER,"InsightFlow Enterprise is $59 per user per month with a 25-seat minimum, while DataViz Enterprise is $75 per user per month with a 20-seat minimum; both require annual billing [SRC-COMPARE-2026-07-22].",TRUE,HARD,"Compare only the supported numeric terms, use neutral language, and cite the source."
PRICE-020,partial_evidence,2026-07-27,What is InsightFlow Enterprise pricing and its discount for 100 seats?,SRC-IF-PARTIAL-2026-07-22,PARTIAL,"Enterprise costs $59 per user per month with annual billing and a 25-seat minimum. The approved source does not publish a 100-seat discount.",PARTIAL_ANSWER,"InsightFlow Enterprise costs $59 per user per month with annual billing and a 25-seat minimum [SRC-IF-PARTIAL-2026-07-22]. The available source does not publish a verified discount for 100 seats.",TRUE,HARD,"Answer the supported base-price portion and explicitly abstain from claiming a volume discount."
